"code"	"label"	"alternative_label"
"3331.2.1.25"	"especialista en importación y exportación de mobiliario de oficina"	"administradora de importación y exportación|administrador de importación y exportación|técnico superior en comercio internacional|técnica en comercio exterior|especialista en logística de mobiliario de oficina|técnica superior en comercio internacional|técnico en comercio exterior"
"2352.1.4"	"profesor itinerante para alumnado con necesidades educativas especiales/profesor itinerante para alumnado con necesidades educativas especiales"	"profesor itinerante para alumnado con necesidades educativas especiales|profesora itinerante para alumnado con necesidades educativas especiales"
"1324.3.1.6.6"	"director de distribución de prendas de vestir y calzado/director de distribución de prendas de vestir y calzado"	"director de distribución de ropa|director de distribución de prendas de vestir|directora de distribución de ropa"
"3112.1.1"	"inspector de puentes/inspectora de puentes"	"inspector de infraestructuras viarias|inspectora de seguridad viaria|inspectora de puentes|inspector de seguridad viaria|inspectora de infraestructuras viarias|inspector de puentes"
"3422.5.6"	"profesor de natación/profesora de natación"	"monitora de natación|profesora de natación|monitor de natación|profesor de natación"
"3118.3.5"	"operador de diseño de productos asistido por ordenador/operadora de diseño productos asistido por ordenador"	"operadora de CAD|técnico de fabricación de productos asistida por ordenador en 3D|técnica de fabricación de productos asistida por ordenador en 3D|técnica de CAD en impresión 3D|operadora de diseño productos asistido por ordenador|técnico de CAD en impresión 3D|diseñadora en CAD|operador de CAD|diseñador en CAD|operador de diseño productos asistido por ordenador"
"7223.4.4"	"operador de máquina de tornear/operadora de máquina de tornear"	"operador de máquina de tornear|tornera|tornero|operadora de máquina de tornear"
"3114.1.9"	"ingeniero técnico en sensórica/ingeniera técnica en sensórica"	"técnica especializada en sensores electrónicos|técnico especializado en sensores electrónicos|ingeniero técnico en sensórica|ingeniera técnica especializada en sensores|ingeniero técnico en informática|ingeniera técnica en sensórica|ingeniero técnico de telecomunicaciones|ingeniera técnica en electrónica|ingeniero técnico en electrónica|ingeniera técnica en informática|ingeniero técnico especializado en desarrollo de sensores|ingeniero técnico especializado en sensores|ingeniera técnica de telecomunicaciones|ingeniera técnica especializada en desarrollo de sensores"
"1324.3.1"	"director de distribución/directora de distribución"	"director de distribución|directora de distribución"
"2114.1.4"	"hidrogeólogo/hidrogeóloga"	"hidrogeóloga|hidrogeólogo"
"1324.3.2.34"	"director de importación y exportación de relojería y joyería/directora de importación y exportación de relojería y joyería"	"director de importación y exportación de relojería y joyería|directora de importación y exportación de relojería y joyería|responsable de importación y exportación de relojería y joyería"
"5223.7.5"	"vendedor especializado en bebidas/vendedora especializada en bebidas"	"vendedora especializada en bebidas|vendedor especializado en bebidas"
"3331.2.1.18"	"especialista en importación y exportación de artículos del hogar"	"administradora de importación y exportación|administrador de importación y exportación|técnico superior en comercio internacional|especialista en logística de artículos del hogar|técnica superior en comercio internacional"
"1321.1.1.4"	"director de producción de calzado/directora de producción de calzado"	"directora de producción en la industria del calzado|director de producción en la industria del calzado"
"3324.4.20"	"mayorista en maquinaria, equipos industriales, buques y aeronaves"	"comerciante al por mayor de maquinaria, equipos industriales, buques y aeronaves|consultor de comercio al por mayor de maquinaria, equipos industriales, buques y aeronaves|consultora de comercio al por mayor de maquinaria, equipos industriales, buques y aeronaves"
"1321.1.2.3"	"director de calidad textil/directora de calidad textil"	"director de calidad de industria textil|directora de calidad de industria textil"
"3116.1.3"	"técnico en tintura de cueros y pieles/técnica en tintura de cueros y pieles"	"tintorero|técnico en tintura de cueros y pieles|técnico en tintes textiles|teñidor de cueros y pieles|técnico de ennoblecimiento textil|técnica de ennoblecimiento textil|técnica en tintura de cueros y pieles|tintorera|técnico en procesos en tintura y acabado de pieles|técnica en tintes textiles|técnica en blanqueo y tintura de materias textiles|técnica en procesos en tintura y acabado de pieles|técnico en blanqueo y tintura de materias textiles|teñidora de cueros y pieles"
"2652.3.2"	"cantante"	"tenor|soprano|bajo|contralto|cantante solista|vocalista|barítono|cantante de jazz|mezzosoprano"
"5164.2.1.1.1"	"instructor de perros guía/instructora de perros guía"	"instructor de perros guía|adiestradora de perros guía|adiestrador de perros guía|instructora de perros guía"
"1324.3.2.9"	"director de importación y exportación de productos lácteos y aceites comestibles/directora de importación y exportación de productos lácteos y aceites comestibles"	"responsable de importación y exportación de productos lácteos y aceites comestibles|director de importación y exportación de productos lácteos y aceites comestibles|directora de importación y exportación de productos lácteos y aceites comestibles"
"3324.4.15"	"mayorista de muebles, alfombras y aparatos de iluminación"	"consultora de comercio al por mayor de muebles, alfombras y aparatos de iluminación|consultor de comercio al por mayor de muebles, alfombras y aparatos de iluminación|comerciante al por mayor de muebles, alfombras y aparatos de iluminación"
"1420.4.21"	"gerente de tienda de revestimientos de suelos y paredes"	
"2310.1.4"	"profesor universitario de estudios artísticos/profesora universitaria de estudios artísticos"	"profesora universitaria de estudios artísticos|profesor universitario de estudios artísticos"
"3332.2.2"	"organizador de bodas/organizadora de bodas"	"organizadora de bodas|organizador de eventos|organizador de eventos particulares|planificadora de bodas|planificador de bodas|organizador de eventos especiales|organizadora de eventos especiales|organizadora de eventos|organizador de bodas"
"3412.4.13"	"cuidador en centro de menores/cuidadora en centro de menores"	"cuidadora de menores en residencia|trabajador social en centro de menores|trabajadora social en centro de menores|cuidador de menores en residencia|cuidadora en centro de menores|cuidador en centro de menores"
"3123.1.21"	"supervisor de obras de instalación de tejados/supervisora de obras de instalación de tejados"	"jefe de equipo de techadores en pizarra|jefa de equipo de techadores en pizarra|supervisora de albañiles de cubiertas|supervisor de albañiles de cubiertas|supervisor de obras de instalación de tejados|jefa de equipo de techadores en asfalto y materiales sintéticos|supervisora de tejadores|encargado de obra de edificación|encargada de obra de edificación|jefe de equipo de techadores en asfalto y materiales sintéticos|supervisora de obras de instalación de tejados|supervisor de tejadores"
"3353.2.1"	"administrador de pensiones/administradora de pensiones"	"administrador de pensiones|administradora de planes de pensiones|asesora de planes de pensiones|administradora de pensiones|administrador de planes de pensiones|asesor de planes de pensiones"
"7313.1.7"	"engastador de piedras preciosas/engastadora de piedras preciosas"	"engastadora de piedras preciosas|engastador de piedras preciosas"
"1324.3.1.6.31"	"director de distribución de joyería y relojería/directora de distribución de joyería y relojería"	"responsable de distribución de joyería y relojería|director de distribución de joyería y relojería|directora de distribución de joyería y relojería"
"3423.1.2"	"animador de actividades al aire libre/animadora de actividades al aire libre"	"animadora de actividades al aire libre|monitor de actividades al aire libre|animador de actividades al aire libre|monitora de actividades al aire libre"
"2141.3.1"	"ingeniero industrial especialista en tecnologías de fabricación/ingeniera industrial especialista en tecnologías de fabricación"	"ingeniera especialista en fábricación industrial|ingeniero especialista en fábricación industrial|ingeniero de fabricación|ingeniera industrial especialista en tecnologías de fabricación|ingeniera de fabricación|ingeniero industrial especialista en tecnologías de fabricación"
"4223.1.1"	"agente telefónico de emergencias médicas"	"agente telefónica de emergencias médicas|agente telefónica de urgencias médicas|agente telefónico de emergencias médicas"
"7543.7.2"	"inspector de control de calidad/inspectora de control de calidad"	"inspectora de bienes de consumo|inspector de bienes de consumo"
"2320.1.20"	"instructor de maquinistas del transporte ferroviario/instructora de maquinistas del transporte ferroviario"	"profesora para conductores profesionales de ferrocarriles y otros vehículos sobre raíles|profesor para conductores profesionales de ferrocarriles y otros vehículos sobre raíles"
"2131.4.1"	"biólogo especialista en acuicultura/bióloga especialista en acuicultura"	"biólogo especialista en acuicultura|bióloga especialista en acuicultura"
"1420.4.12"	"gerente de tienda de software y multimedia"	"responsable de tienda de software y multimedia"
"7534.3.4"	"tapicero ferroviario/tapicera ferroviaria"	"tapicera ferroviaria|tapicero ferroviario"
"5223.7.25"	"vendedor especializado en vehículos de motor/vendedora especializada en vehículos de motor"	"vendedora especializada en vehículos de motor|especialista en venta de turismos|vendedora especializada en vehículos a motor|vendedor especializado en vehículos a motor|vendedor especializado en vehículos de motor"
"2635.3.3"	"trabajador social clínico/trabajadora social clínica"	"trabajadora social clínica|trabajador social clínico"
"5111.2.2"	"azafato de barco/azafata de barco"	"azafato de barco|azafata de barco"
"3123.1.5"	"supervisor de pintura en obra/supervisora de pintura en obra"	"supervisor de aplicación de recubrimientos|supervisora de pintura en instalaciones industriales|supervisor de pintura en obra|supervisora de aplicación de recubrimientos|supervisor de pintura en instalaciones industriales|supervisora de pintura en obra|especialista en supervisión técnica de obras de pintura"
"2635.3.15"	"trabajador social que trabaja con personas sin hogar/trabajadora social que trabaja con personas sin hogar"	"trabajadora social para trabajo con personas sin hogar|trabajador social para trabajo con personas sin hogar"
"2635.3.21"	"agente de libertad vigilada"	
"2320.1.22"	"instructor de policía/instructora de policía"	"instructora de policía|instructor de policía"
"2422.10.9"	"responsable de políticas de inmigración"	
"2166.4.3"	"director de fotografía/directora de fotografía"	"director de fotografía|directora de fotografía"
"3324.4.29"	"mayorista de azúcar, chocolate y productos de confitería"	"comerciante al por mayor de azúcar, chocolate y productos de confitería|consultora de comercio al por mayor de azúcar, chocolate y productos de confitería|consultor de comercio al por mayor de azúcar, chocolate y productos de confitería"
"1222.1.2"	"director de relaciones públicas/directora de relaciones públicas"	"directora de relaciones públicas|director de relaciones públicas"
"8141.1.9.2"	"operador de acabado de correas trapezoidales/operadora de acabado de correas trapezoidales"	"operador de acabado de correas trapezoidales|operadora de acabado de correas trapezoidales"
"2632.1.1"	"especialista en ciencias de la comunicación"	"especialista en comunicación"
"7316.1.2"	"pintor de vidrios/pintora de vidrios"	"pintora de vidrios|pintor de vidrios"
"3131.1.8"	"operador de central solar fotovoltaica/operadora de central solar fotovoltaica"	"operador de central de energía solar|operadora de mantenimiento de central solar fotovoltaica|operadora de central solar fotovoltaica|operadora de planta solar|operador de mantenimiento de central solar fotovoltaica|operadora de central térmica solar|operador de central solar termoeléctrica|operadora de central de energía solar|operador de central solar fotovoltaica|operador de plataforma solar|operadora de central solar termoeléctrica|operador de central térmica solar|operador de planta solar|operadora de plataforma solar|operador de seguridad y control de central solar fotovoltaica|operadora de seguridad y control de central solar fotovoltaica"
"2131.4.2"	"bioquímico/bioquímica"	"bioquímica|bioquímico"
"8156.2.3"	"operador de máquinas para coser calzado/operadora de máquinas para coser calzado"	"operador de máquinas para coser calzado|operario de máquinas para coser calzado|operaria de máquinas para coser calzado|cosedora a máquina de piezas de calzado|operadora de máquinas para coser calzado|cosedor a máquina de piezas de calzado"
"3423.1.1"	"coordinador de actividades al aire libre/coordinadora de actividades al aire libre"	"coordinadora de actividades al aire libre|coordinador de actividades al aire libre"
"3324.4.30"	"mayorista de maquinaria para la industria textil"	"consultora de comercio al por mayor de maquinaria para la industria textil|consultor de comercio al por mayor de maquinaria para la industria textil|comerciante al por mayor de maquinaria para la industria textil"
"1324.3.2.31"	"director de importación y exportación de textiles, productos textiles semielaborados y materias primas textiles/directora de importación y exportación de textiles, productos textiles semielaborados y materias primas textiles"	"director de importación y exportación de textiles, productos textiles semielaborados y materias primas textiles|responsable de importación y exportación de textiles, productos textiles semielaborados y materias primas textiles|directora de importación y exportación de textiles, productos textiles semielaborados y materias primas textiles"
"1420.4.35"	"gerente de tienda de fotografía"	"responsable de tienda de fotografía"
"9312.1.5"	"operario de señalización vial/operaria de señalización vial"	"operario de señalización vial|operaria de señalización vial"
"3133.1.2"	"técnico de planta de biogás/técnica de planta de biogás"	"operador de planta de lavado de biogás|operadora de planta de lavado de biogás|técnico de mantenimiento de equipos de biogás|técnica de mantenimiento de equipos de biogás|técnica de laboratorio de biogás|técnica de planta de generación de biogás|técnico de planta de biogás|técnica de planta de biogás|técnica de planta de biogás de vertedero|técnico de planta de generación de biogás|técnico de laboratorio de biogás|técnico de planta de biogás de vertedero"
"3122.4.13"	"supervisor de industria papelera/supervisora de industria papelera"	"encargada de industria papelera|supervisora de industria papelera|jefe de operaciones de industria papelera|supervisor de industria papelera|jefa de operaciones de industria papelera|encargado de industria papelera"
"3324.4.7"	"mayorista de café, té, cacao y especias"	"consultor de ventas al por mayor de café, té, cacao y especias|consultora de ventas al por mayor de café, té, cacao y especias|comerciante al por mayor de café, té, cacao y especias"
"2149.2.4"	"ingeniero de diseño/ingeniera de diseño"	"diseñador industrial|diseñadora industrial|ingeniero de diseño|ingeniera de diseño"
"1221.3.2"	"responsable de marketing"	"responsable de mercadotecnia"
"3521.1.3"	"operador de cámara/operadora de cámara"	"operador de cámara|cámara|camarógrafa|camarógrafo|operadora de cámara"
"7413.1.2"	"operario de líneas eléctricas aéreas/operaria de líneas eléctricas aéreas"	"operaria de redes eléctricas aéreas|operario de redes eléctricas aéreas|operario de líneas eléctricas aéreas|operaria de líneas eléctricas aéreas"
"2642.1.16"	"periodista deportivo/periodista deportiva"	"periodista deportivo|periodista deportiva"
"8212.3.1"	"montador de baterías/montadora de baterías"	"montador de baterías|montadora de baterías|ensamblador de baterías|operador de fabricación de baterías|soldador de componentes de baterías|operadora de fabricación de baterías|soldadora de componentes de baterías"
"5223.7.7"	"vendedor especializado en materiales de construcción/vendedora especializada en materiales de construcción"	"vendedora especializada en materiales de construcción|vendedor especializado en materiales de construcción"
"3411.8.1"	"vigilante de seguridad en centros comerciales"	"especialista en prevención de robos en establecimientos comerciales"
"3123.1.10"	"supervisor de dragado/supervisora de dragado"	"supervisor de obra de dragado para mantenimiento de canales de navegación|supervisora de operaciones de dragado|supervisora de obras de dragado|supervisora de dragado|supervisor de trabajos de dragado de dársena|supervisora de trabajos de dragado de dársena|supervisora de obra de dragado para mantenimiento de canales de navegación|supervisor de obras de dragado|supervisor de operaciones de dragado|supervisor de dragado"
"5223.7.31"	"vendedor especializado en zapatería y marroquinería/vendedora especializada en zapatería y marroquinería"	"vendedora especializada en zapatería y marroquinería|vendedor especializado en zapatería y marroquinería"
"2642.1.14"	"editor de fotografía/editora de fotografía"	"editor de fotografía|editora de fotografía"
"1324.3.1.6"	"director de distribución de mercancías especializadas/directora de distribución de mercancías especializadas"	"director de distribución de mercancías especializadas|directora de distribución de mercancías especializadas|responsable de distribución de mercancías especializadas"
"3331.2.1.29"	"especialista en importación y exportación de azúcar, chocolate y productos de confitería"	"administradora de importación y exportación|administrador de importación y exportación|técnico superior en comercio internacional|especialista en logística de azúcar, chocolate y productos de confitería|técnica en comercio exterior|técnica superior en comercio internacional|técnico en comercio exterior"
"2519.6.3"	"probador de integración de las TIC/probadora de integración de las TIC"	"tester de integración|evaluador de integración|comprobadora de integración|probadora de integración|especialista en pruebas de integración|comprobador de integración|evaluadora de integración|probador de integración"
"2320.1.18"	"profesor de formación profesional en tecnología de laboratorio médico/profesora de formación profesional en tecnología de laboratorio médico"	"profesor de formación profesional en tecnología de laboratorio médico|profesora de formación profesional en tecnología de laboratorio médico"
"2635.3.16"	"trabajador social en hospitales/trabajadora social en hospitales"	"trabajadora social en hospitales|trabajador social en hospitales"
"1223.1.1"	"director de productos de seguros/directora de productos de seguros"	"director de productos de seguros|responsable de de productos de seguros|directora de productos de seguros"
"1324.3.1.6.14"	"director de distribución de frutas y verduras/directora de distribución de frutas y verduras"	"director de distribución de frutas y verduras|responsable de distribución de frutas y verduras|directora de distribución de frutas y verduras"
"1324.3.1.1"	"director general de transporte por vías navegables interiores/directora general de transporte por vías navegables interiores"	"director de transporte fluvial|director de transporte por vías navegables interiores|directora de transporte por vías navegables interiores|responsable de transporte fluvial|directora de transporte fluvial"
"3131.1.1"	"responsable técnico de redes y centros de distribución de energía eléctrica/responsable técnica de redes y centros de distribución de energía eléctrica"	"ingeniera técnica Industrial (especializada en electricidad)|responsable técnica de redes y centros de distribución de energía eléctrica|ingeniera eléctrica|ingeniero eléctrico|responsable técnico de redes y centros de distribución de energía eléctrica|ingeniero técnico Industrial (especializado en electricidad)|técnica de mantenimiento de equipos eléctricos|técnico de mantenimiento de equipos eléctricos"
"5152.2.1"	"mayordomo del servicio doméstico"	
"3112.1.10"	"técnico en mantenimiento de material rodante ferroviario/técnica en mantenimiento de material rodante ferroviario"	"técnico en mantenimiento de material rodante ferroviario|técnica de infraestructuras|técnica de material rodado ferroviario|técnico de infraestructuras|técnica en mantenimiento de infraestructuras ferroviarias|técnica en mantenimiento de material rodante ferroviario|técnico en mantenimiento de infraestructuras ferroviarias|técnico de material rodado ferroviario"
"2635.3.9"	"trabajador social especializado en situaciones de emergencia/trabajadora social especializada en situaciones de emergencia"	"trabajadora social especializada en situaciones de emergencia|trabajador social especializado en situaciones de emergencia"
"7411.1.4"	"técnico en energía solar/técnica en energía solar"	"instalador de paneles solares fotovoltaicos|técnico en energía solar|instaladora de paneles solares fotovoltaicos|técnica en energía solar|montador de placas solares|montadora de placas solares"
"1420.4.25"	"gerente de tienda de muebles"	"reponsable de tienda de muebles"
"2659.2.6"	"artista de variedades"	"artista de cabaré"
"7313.1.4"	"engastador de joyería/engastadora de joyería"	"engarzador de joyería|engastadora de joyería|engarzadora de joyería|engastador de joyería"
"5112.3.1"	"revisor/revisora"	"revisor|revisora|interventora|interventor"
"5223.7.12"	"vendedor especializado en cosmética y perfumería/vendedora especializada en cosmética y perfumería"	"vendedora especializada en cosmética y perfumería|vendedor especializado en cosmética y perfumería"
"3432.1.1"	"especialista en planificación de interiores"	"decoradora|planificadora de interiores|decorador|especialista en organización de interiores|diseñadora de interiores|planificador de interiores|diseñador de interiores"
"3422.5.5"	"monitor de snowboard/monitora de snowboard"	"monitor de tablanieve|monitora de snowboard|monitor de snowboard|monitora de tablanieve"
"2149.10.1"	"ingeniero fotónico/ingeniera fotónica"	"ingeniera fotónica|ingeniero fotónico"
"2151.1.3"	"ingeniero electromecánico/ingeniera electromecánica"	"ingeniera electromecánica|ingeniero electromecánico"
"2163.1.3"	"diseñador de moda/diseñadora de moda"	"diseñador de calzado|diseñador textil|diseñador de accesorios|estilista de moda|experto en diseño de moda|diseñadora de calzado|diseñadora de accesorios|experta en diseño de moda|diseñador de moda|diseñadora de moda|diseñadora textil"
"3119.2.1"	"ingeniero técnico en robótica/ingeniera técnica en robótica"	"técnico en sistemas de robótica|ingeniera técnica industrial (especialista en robótica)|ingeniero técnico industrial (especialista en robótica)|técnica en sistemas de robótica|ingeniero técnico en robótica|inspectora de automatización|técnica en robótica|inspectora de robótica|ingeniera técnica en robótica|inspector de robótica|técnico en robótica|inspector de automatización"
"1324.3.5.1"	"jefe de almacén de cueros acabados/jefa de almacén de cueros acabados"	"directora de almacén de cueros acabados|jefa de almacén de cueros acabados|director de almacén de cueros acabados|jefe de almacén de cueros acabados"
"8211.5.3"	"montador de piezas de vehículos de motor/montadora de piezas de vehículos de motor"	"montador de piezas de automóvil|montadora de piezas de automóvil|montadora de piezas de camión|montador de piezas de vehículos de motor|montadora de piezas de vehículos de motor|montador de piezas de camión"
"3324.4.33"	"mayorista de residuos y chatarra"	"consultora de comercio al por mayor de residuos y chatarra|comerciante al por mayor de residuos y chatarra|consultor de comercio al por mayor de residuos y chatarra"
"2269.9.3"	"experto en danzaterapia/experta en danzaterapia"	"experto en danzaterapia|experta en danzaterapia"
"2411.1.11"	"gestor de contabilidad de la hacienda pública/gestora de contabilidad de la hacienda pública"	"gestora de contabilidad de la hacienda pública|contable de la hacienda pública|gestor de contabilidad de la hacienda pública"
"2310.1.29"	"profesor de danza en escuela superior de artes escénicas/profesora de danza en escuela superior de artes escénicas"	"profesora de danza en escuela superior de artes escénicas|profesor de danza en escuela superior de artes escénicas"
"3412.4.11"	"cuidador en residencia de adultos/cuidadora en residencia de adultos"	"gerocultor|cuidadora de adultos en régimen residencial|cuidadora en residencia de adultos|cuidador en residencia de adultos|gerocultora|trabajadora social en residencia de adultos|trabajador social en residencia de adultos|cuidador de adultos en régimen residencial"
"9312.1.4"	"operario de señalización vial horizontal/operaria de señalización vial horizontal"	"operario de señalización vial horizontal|operaria de señalización vial horizontal"
"3521.1.9"	"diseñador de sonido/diseñadora de sonido"	"diseñadora de sonido|diseñador de sonido"
"1420.4.23"	"gerente de tienda de frutas y verduras"	"gerente de frutería y tienda de verduras|responsable de tienda de frutas y verduras"
"2144.1.21"	"ingeniero especializado en diseño de herramientas/ingeniera especializada en diseño de herramientas"	"ingeniero de herramientas|técnico de herramientas|ingeniera epecializada en diseño de herramientas|técnica de herramientas|ingeniera de herramientas|ingeniero especializado en diseño de herramientas"
"1221.3.2.1.2"	"agente de patentes y marcas"	"gestora de patentes y marcas|gestor de patentes y marcas"
"2143.1.3"	"especialista en reciclaje"	"experto en reciclaje|experta en reciclaje|gestora de programas de reciclaje|especialista en políticas de reciclaje|gestor de programas de reciclaje|especialista en recuperación de residuos"
"2413.1.1"	"analista de riesgos financieros"	
"3111.2.2"	"técnico en salud ambiental especializado en aguas subterráneas/técnica en salud ambiental especializada en aguas subterráneas"	"técnico de laboratorio en aguas subterráneas|técnica de laboratorio en aguas subterráneas|técnico en salud ambiental especializado en aguas subterráneas|técnica en salud ambiental especializada en aguas subterráneas"
"2145.1.5"	"ingeniero especializado en distribución de gas/ingeniera especializada en distribución de gas"	"ingeniera especializada en distribución de gas|ingeniero especializado en la distribución de gas natural|ingeniero especializado en distribución de gas|ingeniera especializada en la distribución de gas natural"
"3119.15.4"	"técnico de control de calidad de artículos de piel y cuero/técnica de control de calidad de artículos de piel y cuero"	"técnico de control de calidad|técnico de calidad de productos textiles|especialista en control de calidad de artículos de piel y cuero|técnica de control de calidad|técnica de calidad de productos textiles|técnica de control de calidad de artículos de piel y cuero|técnico de control de calidad de artículos de piel y cuero"
"3123.1.20"	"supervisor de obras viales/supervisora de obras viales"	"supervisora de obras viales|supervisor de obra civil|supervisora de obra civil|capataz de obra|ingeniero técnico en construcción y obra civil|encargada de obra civil|ingeniera técnica en construcción y obra civil|supervisor de obras viales|jefe de equipo de obra|encargado de obra civil|jefa de equipo de obra"
"2144.1.18"	"ingeniero de material rodante/ingeniera de material rodante"	"ingeniero de material rodante|ingeniera de material rodante"
"5411.1.4"	"bombero especializado en el manejo de la bomba de propulsión/bombera especializada en el manejo de la bomba de propulsión"	"bombera especializada en el manejo de la bomba de propulsión|bombera|bombero|bombero especializado en el manejo de la bomba de propulsión"
"5113.1.3"	"monitor de zoológico/monitora de zoológico"	"monitora de zoológico|guía de zoológico|monitor de zoológico|educador de zoológico|educadora de zoológico"
"3131.1.2"	"operador de sistemas de transmisión eléctrica/operadora de sistemas de transmisión eléctrica"	"operador de sistemas de transmisión eléctrica|operaria de central eléctrica|montadora de estructuras cableadas|técnico de sistemas de transmisión eléctrica|operario de central eléctrica|operadora de sistemas de transmisión eléctrica|operador de sistema eléctrico|montador de estructuras cableadas|empalmadora de cables|técnica de sistemas de transmisión eléctrica"
"2269.8.1"	"técnico en imagen para diagnóstico/técnica en imagen para diagnóstico"	"tecnólogo en radiología e imágenes diagnósticas|técnica en radiodiagnóstico|técnica en radiología|técnica en imagen para diagnóstico|técnico en radiología diagnóstica|técnico en radiodiagnóstico|técnico especializado en radiología diagnóstica|técnico en imagen para diagnóstico|tecnóloga en radiología e imágenes diagnósticas|técnica especializada en radiología diagnóstica|técnica en radiología diagnóstica|técnico en radiología|radiografista"
"7223.4.4.1"	"operador de torno metalúrgico/operadora de torno metalúrgico"	"operadora de torno metalúrgico|operador de torno metalúrgico"
"8155.1.2"	"operador de máquinas para el acabado de pieles y cuero/operadora de máquinas para el acabado de pieles y cuero"	"operador de máquinas para el acabado de pieles y cuero|operadora de máquinas de grabado de curtidos|operador de acabado de pieles y cuero|operador de máquinas de grabado de curtidos|operadora de máquinas para el acabado de pieles y cuero|operadora de acabado de pieles y cuero"
"1324.3.2.8"	"director de importación y exportación de ordenadores, periféricos y software/directora de importación y exportación de ordenadores, periféricos y software"	"director de importación y exportación de ordenadores, periféricos y software|responsable de importación y exportación de ordenadores, periféricos y software|directora de importación y exportación de ordenadores, periféricos y software"
"3122.4.11"	"supervisor del procesamiento de metales/supervisora del procesamiento de metales"	"encargada del procesamiento de metales|supervisora de la producción de metales|supervisor del procesamiento de metales|jefe de equipo de operadores de máquinas para trabajar metales|encargado de instalaciones de procesamiento de metales|encargada de instalaciones de procesamiento de metales|supervisora del procesamiento de metales|supervisor de la producción de metales|supervisora de transformación de metales|supervisor de transformación de metales|encargado del procesamiento de metales|jefa de equipo de operadores de máquinas para trabajar metales"
"2310.1.35"	"profesor universitario de psicología/profesora universitaria de psicología"	"profesor universitario de psicología|profesora universitaria de psicología"
"5414.1.5"	"portero de discoteca/portera de discoteca"	"portero de discoteca|portera de night club|portero de night club|portera de discoteca"
"3334.3.2"	"inversor inmobiliario/inversora inmobiliaria"	"especulador inmobiliario|inversora inmobiliaria|especuladora inmobiliaria|inversor inmobiliario|promotor inmobiliario|agente de la propiedad inmobiliaria|promotora inmobiliaria"
"1420.4.32"	"gerente de tienda de música y vídeo"	"responsable de tienda de música y vídeo"
"2152.1.7"	"ingeniero de microsistemas/ingeniera de microsistemas"	"ingeniero de microsistemas|ingeniera de microsistemas"
"3324.4.26"	"mayorista de maquinaria y equipo de oficina"	"consultora de comercio al por mayor de maquinaria y equipo de oficina|comerciante al por mayor de maquinaria y equipo de oficina|consultor de comercio al por mayor de maquinaria y equipo de oficina"
"1324.3.1.6.17"	"director de distribución de artículos de cuero y piel/directora de distribución de artículos de cuero y piel"	"responsable de distribución de artículos de cuero y piel|directora de distribución de artículos de cuero y piel|director de distribución de artículos de cuero y piel"
"3324.4.34"	"mayorista de productos de relojería y joyería"	"consultor de comercio al por mayor de productos de relojería y joyería|consultora de comercio al por mayor de productos de relojería y joyería|comerciante al por mayor de productos de relojería y joyería"
"3153.2.1"	"copiloto"	"piloto de aerolínea|copiloto de avión|copiloto de helicóptero|piloto de aviación"
"3331.2.1.19"	"especialista en importación y exportación de animales vivos"	"administradora de importación y exportación|administrador de importación y exportación|técnico superior en comercio internacional|especialista en logística de animales vivos|técnica superior en comercio internacional"
"2230.1.3"	"terapeuta especializado en medicina china tradicional/terapeuta especializada en medicina china tradicional"	"terapeuta especializado en medicina china tradicional|terapeuta especializada en medicina china tradicional"
"3115.1.18"	"especialista en ensayos y control de calidad de motores de material rodante/especialista en ensayos y control de calidad de motores de material rodante"	"ingeniera técnica ferroviaria|ingeniero técnico ferroviario|ingeniero de pruebas|especialista en ensayos y control de calidad de motores de material rodante|especialista en pruebas en factoría|especialista en pruebas en vía|ingeniera de pruebas"
"2330.1.3"	"profesor de economía y economía de la empresa en educación secundaria/profesora de economía y economía de la empresa en educación secundaria"	"profesora de economía y economía de la empresa en educación secundaria|profesor de economía y economía de la empresa en educación secundaria"
"1324.3.4.2.1"	"director de compras de cuero en bruto/directora de compras de cuero en bruto"	"responsable de compras de materias primas para la industria de la piel y el cuero|responsable de compras de materias primas para marroquinería|director de compras de materias primas para peletería|directora de compras de materias primas para peletería"
"2330.1.1"	"profesor de arte en educación secundaria/profesora de arte en educación secundaria"	"profesora de arte en educación secundaria|profesor de arte en educación secundaria"
"5223.7.22"	"vendedor especializado en joyería y relojería/vendedora especializada en joyería y relojería"	"vendedor especializado en joyería y relojería|vendedora especializada en joyería y relojería"
"1330.1.1"	"gestor de conocimientos e información sobre las TIC/gestora de conocimientos e información sobre las TIC"	"gestora de información sobre las TIC|gestor de conocimientos e información sobre las TI|gestor de conocimientos sobre las TIC|gestora de conocimientos sobre las TIC|gestora de conocimientos e información sobre las TIC|gestor de conocimientos e información sobre las TICs|gestor de información sobre las TIC|gestor de conocimientos e información sobre las TIC|gestora de conocimientos e información sobre las TI|gestora de conocimientos e información sobre las TICs"
"2144.1.7"	"ingeniero especializado en transmisión hidráulica y neumática/ingeniera especializada en transmisión hidráulica y neumática"	"ingeniero especializado en transmisión hidráulica y neumática|ingeniera especializada en transmisión hidráulica y neumática"
"3422.5.4"	"profesor de esquí/profesora de esquí"	"monitora de esquí|monitor de esquí|profesora de esquí|profesor de esquí"
"3412.4.9"	"cuidador en residencia/cuidadora en residencia"	"cuidador en residencia|cuidadora en residencia"
"1420.4.28"	"gerente de tienda de cocinas y baños"	"gerente de tienda de cocinas y cuartos de baño|responsable de tienda de cocinas y baños"
